clientbankpartner_pin,score
1,0.2249421153631508
2,0.45744662257230556
22,0.2807301958618176
33,0.5650315826597567
35,0.17439064834633317
38,0.5639284321877898
45,0.32498276603086124
48,0.60061956220828
60,0.2701852159110665
76,0.46574328705623047
93,0.7007010549464302
114,0.19187785880135397
121,0.6854228181259292
122,0.5041403803683924
124,0.2868186125302121
128,0.24275235524713684
136,0.8494386606175973
142,0.7327832338546564
145,0.4841381044895402
159,0.7052254489462693
162,0.8518403501582051
163,0.5801405339920528
168,0.8019125497124355
173,0.8533031888409043
174,0.7825118607401215
179,0.8264089950338589
183,0.312078516289902
187,0.16645878428038402
199,0.8338088665172859
203,0.7007010549464302
206,0.7007010549464302
211,0.6747978216714374
219,0.8437117514799123
222,0.27056675639378025
223,0.2671949981657143
224,0.6025618670574856
226,0.30756051451047034
227,0.3529193195627631
239,0.642168108857649
242,0.5779042766353264
248,0.8533031888409043
254,0.6061306935180638
258,0.09407127842380429
260,0.25345244018053364
261,0.4073899079372137
262,0.4570203380165488
268,0.5502882379001192
269,0.6169664411040368
279,0.21886205037707046
286,0.5050709114393863
295,0.7825927880784056
296,0.8212509431861865
300,0.7347352498207934
310,0.8083306608130121
312,0.25971663290882985
315,0.30526721878246016
316,0.4421643897587002
321,0.7827157207474447
333,0.8307845036523464
338,0.334823952168731
339,0.6372790107648757
344,0.2256210918837324
348,0.5493856902590695
354,0.1049442268327879
357,0.6791149917098654
361,0.24960004093208854
364,0.7928978565094229
368,0.22703681960512453
381,0.8437117514799123
384,0.24729301498504505
388,0.7801774073330839
393,0.6249386062845781
399,0.8222246029768145
402,0.7804212625754703
409,0.6287518818572826
410,0.4074331558134095
417,0.5638006205497935
422,0.2737219171318802
429,0.2634053188725553
431,0.35732357853776986
440,0.7853309691039693
444,0.12103792793269685
450,0.4838758739472438
461,0.6293809062911593
465,0.8001448299445377
474,0.6854228181259292
475,0.20713401162739156
477,0.60414684873631
485,0.7691498319146429
487,0.2268828989625492
492,0.7046974541087674
495,0.8262252358707647
503,0.136625120632556
505,0.6499111031819745
507,0.2850607102732679
516,0.563982850108254
517,0.8222246029768145
523,0.7448210469742135
